hotel_name;external_city;external_country;external_lat;external_lon;db_city;db_country;db_lat;db_lon;distance_km;status
"Hotel Jardim";"Aveiro";"Portugal";40.6365411;-8.6464898;"Mogi das Cruzes";"Brasil";-23.51883;-46.18192;8120.49;DISCREPANCY
"County Hotel";"Carlisle";"United Kingdom (UK)";54.891621;-2.9321424;"Banff (Scotland)";"Internacional";57.6645;-2.523289;309.36;DISCREPANCY
"Rose Cottage";"Bridport";"United Kingdom (UK)";50.7031841;-2.7275315;"Madison (Indiana)";"Estados Unidos";43.07469;-89.38416;6255.26;DISCREPANCY
"Stirling Court Hotel";"Stirling";"United Kingdom (UK)";56.1432737;-3.9221047;"Bridge of Allan";"Internacional";56.15504;-3.948067;2.07;DISCREPANCY
"Hotel les Orangers";"Hyeres";"France";43.1199924;6.1222712;"Aléria";"Internacional";42.11341;9.51498;299.30;DISCREPANCY
"Hotel Sonne";"Fussen";"Germany";47.5695219;10.6999681;"Estrasburgo";"França";48.46915;7.942733;228.15;DISCREPANCY
"Central City Hotel";"Fussen";"Germany";47.570044;10.6990684;"Bolgatanga";"Gana";10.7854;-0.8487322;4230.94;DISCREPANCY
"Hotel NeuHaus";"Dortmund";"Germany";51.5124914;7.4731493;"Mayrhofen";"Áustria";47.16722;11.86387;578.25;DISCREPANCY
"Hotel de la Poste";"Cortina d'Ampezzo";"Italy";46.5380951;12.1357961;"Sierre";"Internacional";46.29338;7.53473;353.72;DISCREPANCY
"City Hotel";"Bydgoszcz";"Poland";53.1245461;18.0096285;"Rovaniemi";"Finlândia";66.5015;25.7296;1546.04;DISCREPANCY
"Park Hotel";"Bydgoszcz";"Poland";53.1266242;17.9796089;"Montrose (Scotland)";"Reino Unido";56.71322;-2.46341;1360.05;DISCREPANCY
"Hotel Wodnik";"Bydgoszcz";"Poland";53.1321027;17.9472538;"Bełchatów";"Polónia";51.36673;19.36946;218.87;DISCREPANCY
"Hotel Excelsior";"La Maddalena";"Italy";41.2123712;9.4066976;"São Paulo/Centro Histórico";"Brasil";-23.55065;-46.63338;9228.49;DISCREPANCY
"Grand Hotel";"Dombay";"Russia";43.2915112;41.6277435;"Cairo";"Egito";30.05182;31.24618;1735.97;DISCREPANCY
"Onhann Hotel";"Balikesir";"Turkey";39.6567881;27.9061764;"Balıkesir";"Turquia";39.64739;27.88798;1.88;DISCREPANCY
"Pensiunea Ana Maria";"Baile Felix";"Romania";46.9886695;21.9806376;"Brad";"Roménia";46.13024;22.79215;113.85;DISCREPANCY
"Hotel Vital";"Baile Felix";"Romania";46.9881666;21.9776868;"Acapulco";"México";16.86805;-99.89402;10854.29;DISCREPANCY
"Hotel Ansgar";"Esbjerg";"Denmark";55.4667731;8.4508183;"Odense";"Dinamarca";55.39964;10.38169;122.04;DISCREPANCY
"The Townhouse";"Tenby";"United Kingdom (UK)";51.6692165;-4.7022032;"Manitou Springs";"Internacional";37.14127;-8.571671;1643.81;DISCREPANCY
"Panorama Hotel";"Tenby";"United Kingdom (UK)";51.6694291;-4.6997584;"Kalamata";"Grécia";37.0091;22.1552;2661.05;DISCREPANCY
"Atlantic Hotel";"Tenby";"United Kingdom (UK)";51.6690263;-4.7005471;"Canavieiras";"Brasil";-15.67901;-38.94496;8188.75;DISCREPANCY
"Hotel Central";"Gerlos";"Austria";47.2262429;12.0383269;"Bamberg";"Alemanha";49.89161;10.88685;308.24;DISCREPANCY
"Hotel Victoria";"Gerlos";"Austria";47.22523;12.0342411;"Nuremberg";"Alemanha";49.45387;11.0773;257.70;DISCREPANCY
"Hotel Eden";"Primiero San Martino di Castrozza";"Italy";46.1752764;11.8327842;"Oruro";"Bolívia";-17.97014;-67.11517;10622.14;DISCREPANCY
"Hotel Astoria";"Primiero San Martino di Castrozza";"Italy";46.1752914;11.8300584;"Alberobello";"Itália";40.78693;17.2413;740.96;DISCREPANCY
"Hotel Maria Luisa";"Burgos";"Spain";42.346939;-3.6971771;"Sófia";"Bulgária";42.6977;23.32174;2205.12;DISCREPANCY
"Hotel Cordon";"Burgos";"Spain";42.3418342;-3.6986726;"Burgos (city)";"Espanha";42.35022;-3.67527;2.14;DISCREPANCY
"Hotel Hirschen";"Grindelwald";"Switzerland";46.6234543;8.0383862;"Dornbirn";"Áustria";47.43028;9.755209;158.05;DISCREPANCY
"Hotel Post";"Brunico";"Italy";46.796325;11.9366176;"Schaan";"Internacional";51.11225;6.487717;623.03;DISCREPANCY
"Upstalsboom Hotelresidenz & SPA Kuhlungsborn";"Ostseebad Kuhlungsborn";"Germany";54.1524947;11.7473581;"Kühlungsborn";"Internacional";38.67878;0.09787;1932.76;DISCREPANCY
"Hotel Adler";"Ceske Budejovice";"Czech Republic";48.9881252;14.4702434;"Appenzell";"Suíça";47.32995;9.409931;418.07;DISCREPANCY
"Hotel Astoria";"Alba Iulia";"Romania";46.1224935;23.6221787;"Alberobello";"Itália";40.78693;17.2413;785.13;DISCREPANCY
"Hotel La Perla";"Roseto Degli Abruzzi";"Italy";42.6850582;14.0100644;"Almería";"Espanha";36.86857;-2.312028;1534.07;DISCREPANCY
"Hotel Astoria";"Fermo";"Italy";43.1598889;13.7175628;"Alberobello";"Itália";40.78412;17.2377;392.96;DISCREPANCY
"Hotel Regina";"Fatima";"Portugal";39.6282278;-8.6745016;"Lausanne";"Suíça";46.52163;6.6312;1456.71;DISCREPANCY
"Hotel Fatima";"Fatima";"Portugal";39.6309571;-8.6760622;"Divinópolis";"Brasil";-20.14613;-44.88982;7636.12;DISCREPANCY
"Villa Panorama";"Lemnos";"Greece";39.8671231;25.2784604;"Dojran";"Internacional";37.09103;-8.217216;2914.88;DISCREPANCY
"Metropol";"Cheboksary";"Russia";56.1284285;47.2132373;"Mogilev";"Bielorrússia";53.90902;30.34298;1100.40;DISCREPANCY
"Carlton Hotel";"Ilfracombe";"United Kingdom (UK)";51.2095234;-4.1263635;"Atascadero";"Internacional";35.4894;-120.6721;8564.69;DISCREPANCY
"Hotel Italia";"Corvara in Badia";"Italy";46.5514921;11.8738413;"Mantua";"Itália";38.85372;-77.25943;6936.80;DISCREPANCY
"Hotel Astoria";"Salsomaggiore Terme";"Italy";44.8070712;10.0182243;"Alberobello";"Itália";40.78412;17.2377;739.17;DISCREPANCY
"Hotel Elite";"Salsomaggiore Terme";"Italy";44.8173475;9.9783289;"Visp";"Suíça";46.29131;7.881192;231.34;DISCREPANCY
"Saint John Hotel";"Selcuk";"Turkey";37.9540639;27.3700798;"Madaba";"Jordânia";31.71659;35.79438;1034.62;DISCREPANCY
"Hotel Victoria";"Carovigno";"Italy";40.7548941;17.707055;"Nuremberg";"Alemanha";49.45387;11.0773;1097.33;DISCREPANCY
"Hotel Elena";"Stresa";"Italy";45.8833705;8.5404515;"Edessa";"Grécia";40.80099;22.05119;1227.86;DISCREPANCY
"Hotel du Parc";"Stresa";"Italy";45.8814794;8.538519;"Diekirch";"Luxemburgo";49.86909;6.160055;477.51;DISCREPANCY
"Lido Hotel";"Varazze";"Italy";44.3580408;8.5715506;"Cantão";"China";23.12885;113.259;9318.70;DISCREPANCY
"Hotel Riviera";"Varazze";"Italy";44.3610513;8.5764318;"Bukavu";"Internacional";-2.505584;28.85949;5587.80;DISCREPANCY
"Garden Hotel";"Rennes";"France";48.1088874;-1.6733929;"Bangor (Wales)";"Irlanda";54.15485;-9.721192;874.84;DISCREPANCY
"Hotel Du Palais";"Dijon";"France";47.3194716;5.042377;"Saint-Louis";"França";48.71608;7.188416;222.68;DISCREPANCY
"Hotel Mediterraneo";"Estepona";"Spain";36.4262665;-5.1422262;"Roma";"Itália";41.89332;12.48293;1632.88;DISCREPANCY
"Hotel Puerta Gamboa";"Vigo";"Spain";42.2390103;-8.7250502;"Vigo";"Espanha";42.19864;-8.727956;4.50;DISCREPANCY
"Hotel Europa";"Livorno";"Italy";43.5522515;10.3111691;"Bamberg";"Alemanha";49.89161;10.88685;706.26;DISCREPANCY
"Hotel Universal";"Livorno";"Italy";43.5076418;10.3193033;"Dupnitsa";"Bulgária";42.26284;23.11436;1050.55;DISCREPANCY
"Hotel Santa Lucia";"Termoli";"Italy";42.0039484;14.9956777;"Valladolid (Yucatán)";"México";20.69025;-88.2017;9511.89;DISCREPANCY
"Hotel Post";"Westendorf";"Austria";47.4325298;12.215011;"Schaan";"Internacional";51.11225;6.487717;582.83;DISCREPANCY
"Villa Daniela";"Brodarica";"Croatia";43.6797023;15.9170474;"Dojran";"Internacional";37.09103;-8.217216;2162.03;DISCREPANCY
"Abbey House Hotel";"Reading";"United Kingdom (UK)";51.4526161;-0.9952581;"Barrow-in-Furness";"Internacional";54.11134;-3.228949;331.58;DISCREPANCY
"Hotel Europa";"Reggio Emilia";"Italy";44.6940332;10.6415305;"Bamberg";"Alemanha";49.89161;10.88685;578.24;DISCREPANCY
"Hotel Lido";"Miskolc";"Hungary";48.0648387;20.7462163;"Genebra";"Suíça";46.20176;6.146601;1121.86;DISCREPANCY
"Alfa Hotel";"Miskolc";"Hungary";48.0605012;20.7532881;"Estocolmo";"Suécia";59.32512;18.07109;1264.69;DISCREPANCY
"The Lodge";"Kenmare";"Ireland";51.8813204;-9.5761135;"Avebury";"Reino Unido";51.42777;-1.85979;534.44;DISCREPANCY
"Apollon Hotel";"Tolon";"Greece";37.5226237;22.8605953;"Náuplia";"Grécia";37.56592;22.80688;6.75;DISCREPANCY
"City Hotel";"Derry";"United Kingdom (UK)";54.9993136;-7.3204123;"Rovaniemi";"Finlândia";66.5015;25.7296;2163.14;DISCREPANCY
"Hotel Atlantico";"Lugano";"Switzerland";46.0068667;8.9673073;"Roma";"Itália";41.89332;12.48293;536.92;DISCREPANCY
"Hotel Dania";"Fehmarn";"Germany";54.4971498;11.2200769;"Pattaya";"Tailândia";12.93669;100.8865;8818.52;DISCREPANCY
"Indian House";"Zelenogradsk";"Russia";54.9560272;20.4673858;"Astrakhan";"Internacional";37.09103;-8.217216;2937.57;DISCREPANCY
"Hostal Los Pinos";"Barbate";"Spain";36.2007057;-6.0353685;"Puerto Rio Tranquilo";"Argentina";38.6783;0.08935;606.69;DISCREPANCY
"Hotel Central";"Torrevieja";"Spain";37.9772136;-0.6794247;"Rabat";"Marrocos";34.02185;-6.840893;707.28;DISCREPANCY
"Paradise";"Kobleve";"Ukraine";46.6278258;31.2013504;"Bad Fallingbostel";"Internacional";52.86545;9.69302;1685.44;DISCREPANCY
"Apollo Hotel";"Vasiliki";"Greece";35.1881428;25.7151311;"Basingstoke";"Reino Unido";51.26283;-1.086198;2785.05;DISCREPANCY
"Golden Lion";"Signagi";"Georgia";41.6195431;45.921855;"Corbridge";"Internacional";54.9743;-2.017466;3754.41;DISCREPANCY
"Hotel Terminal";"Castrignano del Capo";"Italy";39.7969548;18.3568574;"Artigas";"Brasil";43.07504;0.0024053;1569.41;DISCREPANCY
"Hotel Igea";"Brescia";"Italy";45.5336406;10.2123557;"Nova Pádua";"Brasil";-29.02835;-51.3076;10353.21;DISCREPANCY
"Hotel Zur Post";"Bernkastel-Kues";"Germany";49.9127724;7.0112416;"Andechs";"Alemanha";47.96687;11.1848;373.73;DISCREPANCY
"Hotel Diana";"Tossa de Mar";"Spain";41.7188385;2.932496;"Bistrița";"Roménia";47.1327;24.4964;1808.10;DISCREPANCY
"Hotel Windsor";"Tossa de Mar";"Spain";41.7200653;2.9309974;"Odense";"Dinamarca";55.39837;10.38293;1614.58;DISCREPANCY
"Hotel Continental";"Tossa de Mar";"Spain";41.7220777;2.9278283;"Kairouan";"Tunísia";35.68589;10.09789;914.53;DISCREPANCY
"Hotel Florida";"Tossa de Mar";"Spain";41.7212521;2.9327258;"Filadelfia";"Portugal";41.70519;-8.817631;974.59;DISCREPANCY
"Hotel Akureyri";"Akureyri";"Iceland";65.6911063;-18.1067857;"Akureyri";"Internacional";65.68143;-18.08992;1.32;DISCREPANCY
"The Corner House Hotel";"Taunton";"United Kingdom (UK)";51.0134405;-3.110721;"Gatwick Airport";"Reino Unido";51.16995;-0.17299;205.89;DISCREPANCY
"Hotel Atlas";"Alba Adriatica";"Italy";42.8187342;13.936721;"Mashhad";"Irã";36.29749;59.60592;3932.55;DISCREPANCY
"Hotel Lido";"Alba Adriatica";"Italy";42.6848015;14.0108695;"Genebra";"Suíça";46.20176;6.146601;736.16;DISCREPANCY
"Hotel Eden";"Alba Adriatica";"Italy";42.9704743;13.877838;"Oruro";"Bolívia";-17.97014;-67.11517;10654.23;DISCREPANCY
"Hotel Eva";"Alba Adriatica";"Italy";42.8225632;13.9317592;"Faro";"Portugal";37.01629;-7.935182;1966.64;DISCREPANCY
"Hotel La Pergola";"Alba Adriatica";"Italy";42.8248585;13.9333652;"Amalfi";"Itália";6.90701;-75.07359;9405.44;DISCREPANCY
"Hotel President";"Alba Adriatica";"Italy";42.9148109;13.902045;"Bacău";"Roménia";46.55605;26.91536;1103.12;DISCREPANCY
"Napoleon Hotel";"Gabicce Mare";"Italy";43.9169707;12.9129734;"Beirut/Hamra";"Internacional";33.89674;35.48296;2237.64;DISCREPANCY
"Hotel Alexander";"Gabicce Mare";"Italy";43.9688792;12.7242904;"Puerto Iguazu";"Brasil";-25.53979;-54.58744;10318.85;DISCREPANCY
"Hotel Lido";"Gabicce Mare";"Italy";43.9675185;12.754672;"Genebra";"Suíça";46.20176;6.146601;574.97;DISCREPANCY
"Hotel Plaza";"Gabicce Mare";"Italy";43.9690424;12.726726;"A Corunha";"Espanha";43.35597;-8.404226;1696.50;DISCREPANCY
"Hotel Suisse";"Marina di Pietrasanta";"Italy";43.9211319;10.2057946;"Algiers";"Internacional";36.76766;3.05292;999.24;DISCREPANCY
"Savoy Hotel";"Marina di Pietrasanta";"Italy";43.9123888;10.2119357;"Piraeus";"Internacional";37.94316;23.64706;1307.01;DISCREPANCY
"Hotel Alte Post";"Grossarl";"Austria";47.2374221;13.2010706;"Calw";"Alemanha";48.71358;8.741785;370.23;DISCREPANCY
"Johanneshof";"Grossarl";"Austria";47.2482138;13.1949559;"Hockenheim";"Internacional";49.34939;8.50555;418.11;DISCREPANCY
"Alsos House";"Kalambaka";"Greece";39.710267;21.6300309;"Kalambaka";"Grécia";37.11314;-8.675184;2643.55;DISCREPANCY
"The County Hotel";"Hexham";"United Kingdom (UK)";54.8655764;-1.9347907;"Chelmsford (England)";"Reino Unido";51.73761;0.463757;382.54;DISCREPANCY
"Das Kleine Hotel";"Weimar";"Germany";50.978531;11.3149256;"Bispingen";"Alemanha";53.0823;9.996472;250.70;DISCREPANCY
"Hotel Astoria";"Courmayeur";"Italy";45.8183338;6.9640676;"Alberobello";"Itália";40.78412;17.2377;1001.02;DISCREPANCY
"Hotel Cruzeiro";"Terceira";"Portugal";38.6567902;-27.2160171;"Biritiba-Mirim";"Brasil";-23.56978;-46.04074;7191.97;DISCREPANCY
"Hotel Dania";"Silkeborg";"Denmark";56.1696017;9.5494244;"Pattaya";"Tailândia";12.93669;100.8865;8897.79;DISCREPANCY
"Hotel Eden";"Toscolano-Maderno";"Italy";45.4926263;10.6069018;"Oruro";"Bolívia";-17.97014;-67.11517;10506.43;DISCREPANCY
"Divan Adana";"Adana";"Turkey";36.9918935;35.3240092;"Adana";"Turquia";39.25546;9.57326;2258.88;DISCREPANCY
"Capricho";"Cala Ratjada";"Spain";39.7136097;3.4614307;"Caldas Novas";"Internacional";-17.745;-48.625;8361.82;DISCREPANCY
"Hotel City";"Montesilvano";"Italy";42.5168747;14.1608145;"Lausanne";"Suíça";46.5206;6.6369;743.79;DISCREPANCY
"Kurhotel Alexa";"Bad Worishofen";"Germany";48.0022758;10.5874851;"Bad Mergentheim";"Alemanha";49.49747;9.7721;176.68;DISCREPANCY
"Hotel Zur Post";"Alpbach";"Austria";47.3992442;11.9423922;"Andechs";"Alemanha";47.96687;11.1848;84.85;DISCREPANCY
"Hotel Sonne";"Rothenburg";"Germany";49.3770956;10.1803126;"Estrasburgo";"França";48.46915;7.942733;192.13;DISCREPANCY
"Albergo Italia";"Urbino";"Italy";43.7254161;12.6360782;"Abbiategrasso";"Internacional";45.39883;8.919265;348.27;DISCREPANCY
"Hotel Victoria";"Stavanger";"Norway";58.973136;5.7303845;"Bad Harzburg";"Alemanha";51.87978;10.55956;845.02;DISCREPANCY
"Centrum Hotel";"Debrecen";"Hungary";47.5325504;21.6252423;"Nicósia (Norte)";"Portugal";35.21165;33.33119;1678.50;DISCREPANCY
"Katerina Hotel";"Agios Prokopios";"Greece";39.5336887;19.9184984;"Batu Pahat";"Internacional";1.847258;102.9347;9278.09;DISCREPANCY
"Hotel Lido";"Ledro";"Italy";45.808256;10.7924747;"Genebra";"Suíça";46.20176;6.146601;361.43;DISCREPANCY
"Rosengarten";"Dobbiaco";"Italy";46.7306299;12.2299367;"Berne";"Internacional";46.94847;7.452175;364.16;DISCREPANCY
"Apollon Hotel";"Paleokastritsa";"Greece";39.6726143;19.7029272;"Corinth";"Internacional";37.9382;22.9378;340.21;DISCREPANCY
"Hotel Italia";"Lerici";"Italy";44.0745544;9.9180282;"Mantua";"Itália";38.85372;-77.25943;6934.08;DISCREPANCY
"Villa Luisa";"Timmendorfer Strand";"Germany";53.9920892;10.793935;"Todi";"Portugal";42.77802;12.4221;1252.64;DISCREPANCY
"Park-Hotel";"Timmendorfer Strand";"Germany";54.0007003;10.7780915;"Montrose (Scotland)";"Reino Unido";56.71322;-2.46341;887.96;DISCREPANCY
"Hotel Post";"Lermoos";"Austria";47.3981041;10.8877341;"Schaan";"Internacional";51.11225;6.487717;521.85;DISCREPANCY
"Hotel Regina";"Obergurgl";"Austria";46.9610616;11.008701;"Lausanne";"Suíça";46.52183;6.632702;336.97;DISCREPANCY
"Columbus";"Rowy";"Poland";54.6603971;17.0410429;"Columbus (Indiana)";"Estados Unidos";39.96226;-83.00071;7057.79;DISCREPANCY
"The Limes";"Telford";"United Kingdom (UK)";52.7034833;-2.5219962;"Maldon";"Internacional";51.73241;0.678647;243.28;DISCREPANCY
"Hotel Metropol";"Diano Marina";"Italy";43.901882;8.0737877;"Korolev";"Rússia";55.91901;37.81504;2484.84;DISCREPANCY
"Hotel Splendid";"Diano Marina";"Italy";43.9175652;8.0917205;"Dubrovnik";"Croácia";42.65388;18.06553;818.92;DISCREPANCY
"Hotel Capri";"Diano Marina";"Italy";43.9138133;8.0870948;"Viena";"Brasil";-3.162849;-52.22159;7945.67;DISCREPANCY
"Hotel Am Dom";"Bamberg";"Germany";49.8912176;10.8842865;"Fulda";"Alemanha";50.5521;9.669835;113.42;DISCREPANCY
"Palms Hotel";"Mauritius";"Mauritius";-20.2645689;57.4804538;"Zâmbia";"Reino Unido";-14.51891;27.55899;3233.71;DISCREPANCY
"Ambassador Hotel";"Addis Ababa";"Ethiopia";8.9918957;38.7884052;"Hargeisa";"Internacional";9.5221;44.07272;582.92;DISCREPANCY
"Royal Hotel";"Durban";"South Africa";-29.8595071;31.0258936;"Dead Sea (Israel and the West Bank)";"Jordânia";31.64063;35.57468;6855.35;DISCREPANCY
"Rainbow Hotel";"Dar es Salaam";"Tanzania";-6.8192664;39.2858307;"Juba";"Sudão";12.15184;24.45229;2672.00;DISCREPANCY
"The Nest";"Kigali";"Rwanda";-1.9534437;30.0823989;"Francistown";"Portugal";-21.16636;27.50252;2154.59;DISCREPANCY
"Le Meridien Cairo Airport";"Cairo";"Egypt";30.1137185;31.3953464;"Cairo/Cairo Velho";"Egito";30.04439;31.23573;17.18;DISCREPANCY
"Sofitel Abidjan Hotel Ivoire";"Abidjan";"Ivory Coast";5.326457;-4.0047983;"Abidjan";"Internacional";37.09103;-8.217216;3557.94;DISCREPANCY
"Townhouse Hotel";"Cape Town Central";"South Africa";-33.9261389;18.4218885;"Melrose (Scotland)";"Reino Unido";55.59737;-2.719759;10155.61;DISCREPANCY
"Waterfront Lodge";"Knysna";"South Africa";-34.0391967;23.0153526;"Tongatapu";"Portugal";-21.16671;-175.1982;13580.77;DISCREPANCY
"Hotel Timoulay & Spa Agadir";"Agadir";"Morocco";30.3967183;-9.5939441;"Agadir";"Marrocos";30.42052;-9.583853;2.82;DISCREPANCY
"Mai Guest House";"Bloemfontein";"South Africa";-29.146743;26.2026373;"Cidade Ho Chi Minh";"Vietnã";10.77373;106.7166;9686.58;DISCREPANCY
"Palm Lodge";"Bloemfontein";"South Africa";-29.1070333;26.19602;"Kimberley";"África do Sul";-28.7383;24.76423;145.26;DISCREPANCY
"City Lodge";"Lusaka";"Zambia";-15.4174856;28.3037285;"Pretória";"África do Sul";-25.74593;28.18791;1148.53;DISCREPANCY
"Bird Nest Backpackers";"Lusaka";"Zambia";-15.435658;28.3393698;"Lusaka";"Internacional";-15.41634;28.28184;6.53;DISCREPANCY
"Grand Rotana Resort & Spa";"Sharm El Sheikh";"Egypt";27.9387379;34.3826088;"Sharm el-Sheikh";"Portugal";27.86444;34.29545;11.90;DISCREPANCY
"Ibis Douala";"Douala";"Cameroon";4.0392409;9.6875931;"Douala";"Internacional";37.11314;-8.675184;4126.61;DISCREPANCY
"Fleur de Sel";"Mahe Island";"Seychelles";-4.7462092;55.5157583;"Bujumbura";"Internacional";-3.363812;29.3675;2904.15;DISCREPANCY
"Travelodge";"Gaborone";"Botswana";-24.630396;25.9019745;"London with children";"Reino Unido";38.6783;0.08935;7535.32;DISCREPANCY
"Concorde Hotel";"Owerri";"Nigeria";5.4725864;7.0198747;"Aquisgrano";"França";50.77635;6.083862;5038.30;DISCREPANCY
"Hotel Casablanca";"Casablanca";"Morocco";33.5850402;-7.6107526;"Lindóia";"Internacional";-2.90796;-59.05347;6741.25;DISCREPANCY
"Honey Badger Lodge";"Moshi";"Tanzania";-3.3511084;37.3838143;"Moshi";"Tanzânia";-3.348646;37.34352;4.48;DISCREPANCY
"Keys Hotel";"Moshi";"Tanzania";-3.3322156;37.3623716;"Aurangabad";"Índia";19.87726;75.33903;4883.92;DISCREPANCY
"Hotel du Lac";"Cotonou";"Benin";6.3591093;2.4450372;"Locarno";"Suíça";46.16957;8.795485;4468.58;DISCREPANCY
"CocoNuts";"Grand Baie";"Mauritius";-19.9996013;57.5838136;"Beach Haven";"Internacional";39.56295;-74.24055;14955.87;DISCREPANCY
"Hilton Yaounde";"Yaounde";"Cameroon";3.8645784;11.5156674;"Yaoundé";"Internacional";37.0903;-8.249084;4208.59;DISCREPANCY
"Central Hotel";"Yaounde";"Cameroon";3.8595282;11.5185731;"Phuentsholing";"Portugal";26.86396;89.38374;8610.57;DISCREPANCY
"Casa Perleta";"Chefchaouen";"Morocco";35.1699934;-5.263992;"Chefchaouen";"Marrocos";35.17008;-5.276659;1.15;DISCREPANCY
"Imperial Hotel";"Kisumu";"Kenya";-0.1027995;34.7520198;"Skopje";"Macedônia do Norte";41.99622;21.43189;4868.18;DISCREPANCY
"Villa Paradiso";"Madibeng";"South Africa";-25.7190181;27.8936902;"Baracoa";"Internacional";37.09937;-8.128007;7936.24;DISCREPANCY
"Hotel Continental";"Tangier";"Morocco";35.7875082;-5.8095119;"Kairouan";"Tunísia";35.68589;10.09789;1434.23;DISCREPANCY
"Rembrandt Hotel";"Tangier";"Morocco";35.7799135;-5.8084522;"Atsugi";"Estados Unidos";35.44297;139.3625;11313.08;DISCREPANCY
"Villa Mandarine";"Rabat";"Morocco";33.9648683;-6.8477025;"Rabat";"Marrocos";34.02185;-6.840893;6.37;DISCREPANCY
"Hotel Santiago";"Santiago";"Cape Verde";14.9086856;-23.517942;"Macuto";"Venezuela";10.60647;-66.89229;4721.16;DISCREPANCY
"Dar Sidi Bounou";"M'Hamid";"Morocco";29.8245429;-5.677888;"M'Hamid";"Marrocos";29.80802;-5.737016;5.99;DISCREPANCY
"Hotel Kasbah Azalay";"M'Hamid";"Morocco";29.8211009;-5.718188;"M'Hamid";"Marrocos";29.80802;-5.737016;2.33;DISCREPANCY
"Mango Beach House";"Jambiani";"Tanzania";-6.305202;39.5430096;"Jambiani";"Internacional";37.09103;-8.217216;6913.71;DISCREPANCY
"Hotel Continental";"Luanda";"Angola";-8.8108913;13.2254168;"Kairouan";"Tunísia";35.68589;10.09789;4958.67;DISCREPANCY
"Peppers Broadbeach";"Gold Coast";"Australia";-28.0307164;153.4319999;"Gold Coast/Broadbeach";"Austrália";37.09236;-8.241854;18029.16;DISCREPANCY
"Garden Hotel";"Christchurch";"New Zealand";-43.4992064;172.6637251;"Bangor (Wales)";"Irlanda";54.15485;-9.721192;18817.62;DISCREPANCY
"Grand Pacific Hotel";"Viti Levu";"Fiji";-18.1470185;178.422521;"Suva";"Internacional";-18.14159;178.4422;2.17;DISCREPANCY
"Holiday Inn Suva";"Viti Levu";"Fiji";-18.145607;178.4227478;"Suva";"Internacional";-18.14159;178.4422;2.10;DISCREPANCY
"Mayfair Hotel";"Adelaide";"Australia";-34.9232389;138.5991939;"Cairo/Gezira";"Egito";30.04439;31.23573;13331.90;DISCREPANCY
"Adelaide Central YHA";"Adelaide";"Australia";-34.9262748;138.5945679;"Adelaide";"Austrália";51.49205;7.04605;15775.00;DISCREPANCY
"Pacific Resort Rarotonga";"Rarotonga";"Cook Islands";-21.2562816;-159.7306641;"Rarotonga";"Portugal";-21.23683;-159.7775;5.31;DISCREPANCY
"Hyatt Regency Saipan";"Saipan";"Mariana Islands";13.5127279;144.8048726;"Saipan";"Portugal";37.09103;-8.217216;13719.93;DISCREPANCY
"The Moorings";"Wanaka";"New Zealand";-44.6929462;169.1362704;"Tarbert (Loch Fyne)";"Reino Unido";55.86454;-5.40955;18714.81;DISCREPANCY
"Dave Parker Eco Lodge";"Upolu";"Samoa";-13.8815125;-171.8237001;"Upolu";"Portugal";20.2651;-155.8596;4178.92;DISCREPANCY
"Abbey Beach Resort";"Busselton";"Australia";-33.6587935;115.2742119;"Busselton";"Austrália";-33.6445;115.3489;7.09;DISCREPANCY
"Rydges Port Macquarie";"Port Macquarie";"Australia";-31.4271231;152.8983533;"Port Macquarie";"Austrália";-31.42836;152.9093;1.05;DISCREPANCY
"Beachside Backpackers";"Port Macquarie";"Australia";-31.4321;152.9143476;"Dong Hoi";"China";17.5063;106.6166;7348.52;DISCREPANCY
"Samoan Outrigger Hotel";"Apia";"Samoa";-13.8445568;-171.75983;"Apia";"Samoa";-13.83452;-171.7631;1.17;DISCREPANCY
"Le Alaimoana Hotel";"Apia";"Samoa";-13.8337069;-171.753186;"Apia";"Samoa";-13.83452;-171.7631;1.07;DISCREPANCY
"Dave Parker Eco Lodge";"Apia";"Samoa";-13.8815125;-171.8237001;"Upolu";"Portugal";20.2651;-155.8596;4178.92;DISCREPANCY
"Hotel Elisa";"Apia";"Samoa";-13.8260664;-171.7738231;"Apia";"Samoa";-13.83452;-171.7631;1.49;DISCREPANCY
"Stay Margaret River";"Margaret River";"Australia";-33.9525135;115.0746846;"Margaret River";"Austrália";37.09937;-8.128007;14940.33;DISCREPANCY
"Gateway Motel";"Picton";"New Zealand";-41.2897304;174.0074287;"Loveland (Colorado)";"Estados Unidos";40.39776;-105.075;12199.63;DISCREPANCY
"Captain Cook Apartments";"Tongatapu Island";"Tonga";-21.1276113;-175.2094912;"Tongatapu";"Austrália";37.11192;-8.672683;17813.71;DISCREPANCY
"Emerald Hotel";"Tongatapu Island";"Tonga";-21.1347759;-175.1955419;"Bangkok/Ratchadaphisek";"Tailândia";13.79897;100.5746;9975.25;DISCREPANCY
"Alma Motel";"Oamaru";"New Zealand";-45.1123361;170.9097122;"Santa Vitória do Palmar";"Brasil";-33.51983;-53.3694;10198.60;DISCREPANCY
"Sandpiper Motel";"Apollo Bay";"Australia";-38.7515943;143.6681773;"Galveston";"Portugal";29.38723;-94.99274;14604.76;DISCREPANCY
"The Farm at San Benito";"Luzon";"Philippines";13.9275825;121.2056272;"Lipa";"Internacional";13.92667;121.2004;0.57;MATCH
