hotel_name;external_city;external_country;external_lat;external_lon;db_city;db_country;db_lat;db_lon;distance_km;status
"Pousada Opa – O Paraíso É Aqui Abrolhos";"Caravelas";"Brasil";-17.7412;-39.2548;;;;;NOT_FOUND
"Hotel Obino Bagé";"Bagé";"Brasil";-31.331;-54.106;;;;;NOT_FOUND
"Hotel Villa De Carli";"Bagé";"Brasil";-31.3322;-54.0894;;;;;NOT_FOUND
"Bagé City Hotel";"Bagé";"Brasil";-31.3315;-54.1075;;;;;NOT_FOUND
"Hotel Candiota";"Candiota";"Brasil";-31.5583;-53.6766;;;;;NOT_FOUND
"Posada Imperial";"Melo";"Uruguai";-32.37;-54.17;;;;;NOT_FOUND
"Hotel Crown";"Melo";"Uruguai";-32.3725;-54.1685;;;;;NOT_FOUND
"Hotel Posada La Comandancia";"Melo";"Uruguai";-32.37;-54.17;;;;;NOT_FOUND
"Hotel Virrey Pedro de Melo";"Melo";"Uruguai";-32.3718;-54.169;;;;;NOT_FOUND
"Howard Johnson Sierras Hotel y Casino Alta Gracia";"Alta Gracia";"Argentina";-31.6498;-64.4297;;;;;NOT_FOUND
"Solares Hotel & Spa";"Alta Gracia";"Argentina";-31.651;-64.431;;;;;NOT_FOUND
"Hotel Ritz Alta Gracia";"Alta Gracia";"Argentina";-31.6495;-64.429;;;;;NOT_FOUND
"Alta Gracia Hotel Boutique";"Alta Gracia";"Argentina";-31.6494;-64.4292;;;;;NOT_FOUND
"Nuestra Señora de Altagracia Hotel Boutique";"Alta Gracia";"Argentina";-31.6505;-64.4305;;;;;NOT_FOUND
"El Potrerillo de Larreta";"Alta Gracia";"Argentina";-31.67;-64.45;;;;;NOT_FOUND
"Posada del Qenti";"Alta Gracia";"Argentina";-31.66;-64.5;;;;;NOT_FOUND
"Posada Mi Morada";"Alta Gracia";"Argentina";-31.65;-64.4295;;;;;NOT_FOUND
"Hostal Hispania";"Alta Gracia";"Argentina";-31.6487;-64.4285;;;;;NOT_FOUND
"Hospedaje Covadonga";"Alta Gracia";"Argentina";-31.649;-64.4288;;;;;NOT_FOUND
"Mi Posada B&B";"Alta Gracia";"Argentina";-31.648;-64.4275;;;;;NOT_FOUND
"Posada Raíces del Carolino";"Alta Gracia";"Argentina";-31.648;-64.4275;;;;;NOT_FOUND
"Hostal Baudi";"Alta Gracia";"Argentina";-31.6492;-64.4288;;;;;NOT_FOUND
"Quetzal Bed and Breakfast";"Alta Gracia";"Argentina";-31.6488;-64.4282;;;;;NOT_FOUND
"Hostería El Viejo Molino";"Alta Gracia";"Argentina";-31.647;-64.426;;;;;NOT_FOUND
"Maktub Alta Gracia";"Alta Gracia";"Argentina";-31.6496;-64.4294;;;;;NOT_FOUND
"Bagan Hotel";"Amarapura";"Myanmar";21.91;96.055;;;;;NOT_FOUND
"Hilton Mandalay";"Mandalay";"Myanmar";21.9588;96.0891;;;;;NOT_FOUND
"Mercure Mandalay Hill Resort";"Mandalay";"Myanmar";21.9783;96.0883;;;;;NOT_FOUND
"Mingalar Mandalay Hotel";"Mandalay";"Myanmar";21.973;96.084;;;;;NOT_FOUND
"Yuan Sheng Hotel";"Mandalay";"Myanmar";21.959;96.087;;;;;NOT_FOUND
"Rupar Mandalar Resort";"Mandalay";"Myanmar";21.9585;96.0855;;;;;NOT_FOUND
"Ritz Grand Myanmar";"Mandalay";"Myanmar";21.95;96.07;;;;;NOT_FOUND
"Triumph Hotel Mandalay";"Mandalay";"Myanmar";21.956;96.081;;;;;NOT_FOUND
"Mandalay Lodge";"Mandalay";"Myanmar";21.955;96.08;;;;;NOT_FOUND
"Dreamland Guesthouse";"Mandalay";"Myanmar";21.958;96.085;;;;;NOT_FOUND
"Hotel 82";"Mandalay";"Myanmar";21.957;96.084;;;;;NOT_FOUND
"Tiger One Hotel";"Mandalay";"Myanmar";21.956;96.083;;;;;NOT_FOUND
"Hotel Yadanarbon";"Mandalay";"Myanmar";21.955;96.082;;;;;NOT_FOUND
"Hotel 879 Living Hotel";"Mandalay";"Myanmar";21.954;96.081;;;;;NOT_FOUND
"Diamonds Inn Mandalay";"Mandalay";"Myanmar";21.953;96.08;;;;;NOT_FOUND
"Hotel Apex";"Mandalay";"Myanmar";21.948;96.075;;;;;NOT_FOUND
"Ayarwaddy River View Hotel";"Mandalay";"Myanmar";21.962;96.09;;;;;NOT_FOUND
"The Hotel Emperor";"Mandalay";"Myanmar";21.963;96.091;;;;;NOT_FOUND
"Cairo Marriott Hotel";"Cairo";"Egito";30.0594;31.2234;;;;;NOT_FOUND
"Four Seasons Cairo at Nile Plaza";"Cairo";"Egito";30.0399;31.2252;;;;;NOT_FOUND
"Sofitel Cairo Nile El Gezirah";"Cairo";"Egito";30.061;31.221;;;;;NOT_FOUND
"The Nile Ritz-Carlton Cairo";"Cairo";"Egito";30.0444;31.2357;;;;;NOT_FOUND
"Fairmont Nile City Cairo";"Cairo";"Egito";30.065;31.228;;;;;NOT_FOUND
"InterContinental Cairo Semiramis";"Cairo";"Egito";30.043;31.227;;;;;NOT_FOUND
"The St. Regis Cairo";"Cairo";"Egito";30.02;31.7;;;;;NOT_FOUND
"The Westin Cairo Golf Resort & Spa";"Cairo";"Egito";30.01;31.49;;;;;NOT_FOUND
"Sonesta Hotel Tower & Casino Cairo";"Cairo";"Egito";30.062;31.339;;;;;NOT_FOUND
"Mövenpick Resort Aswan";"Assuão";"Egito";24.09;32.899;;;;;NOT_FOUND
"Sofitel Legend Old Cataract Aswan";"Assuão";"Egito";24.0849;32.8929;;;;;NOT_FOUND
"Nefertiti Hotel Amarna";"El Minya";"Egito";27.645;30.89;;;;;NOT_FOUND
"Mercure Nefertiti & Aton";"El Minya";"Egito";28.089;30.757;;;;;NOT_FOUND
"Nikko Hotel Guam";"Tamuning";"Guam (EUA)";13.5085;144.7978;;;;;NOT_FOUND
"Dusit Thani Guam Resort";"Tumon";"Guam (EUA)";13.513;144.796;;;;;NOT_FOUND
"Hyatt Regency Guam";"Tumon";"Guam (EUA)";13.512;144.7955;;;;;NOT_FOUND
"Westin Resort Guam";"Tumon";"Guam (EUA)";13.5142;144.7975;;;;;NOT_FOUND
"Outrigger Guam Beach Resort";"Tumon";"Guam (EUA)";13.5128;144.7958;;;;;NOT_FOUND
"Pacific Islands Club Guam";"Tumon";"Guam (EUA)";13.5115;144.794;;;;;NOT_FOUND
"Hotel Aguaí";"Aguaí";"Brasil";-22.0616;-46.9775;;;;;NOT_FOUND
"Pousada das Orquídeas";"Aguaí";"Brasil";-22.062;-46.98;;;;;NOT_FOUND
"Hotel Al-Khums";"Al-Khums";"Líbia";32.6486;14.2619;;;;;NOT_FOUND
"Al Batra Hotel Tripoli";"Trípoli";"Líbia";32.8752;13.1875;;;;;NOT_FOUND
"Holiday Inn Guatemala City";"Cidade da Guatemala";"Guatemala";14.61;-90.5133;;;;;NOT_FOUND
"Barceló Guatemala City";"Cidade da Guatemala";"Guatemala";14.605;-90.512;;;;;NOT_FOUND
"Real InterContinental San José";"San José";"Costa Rica";9.9281;-84.1366;;;;;NOT_FOUND
"Hotel Sofitel Legend Santa Clara";"Cartagena";"Colômbia";10.4244;-75.5479;;;;;NOT_FOUND
"Mercure Cayenne";"Caiena";"Guiana Francesa (França)";4.922;-52.327;;;;;NOT_FOUND
"InterContinental Luanda Miramar";"Luanda";"Angola";-8.8077;13.2527;;;;;NOT_FOUND
"EPIC SANA Luanda Hotel";"Luanda";"Angola";-8.81;13.241;;;;;NOT_FOUND
"Hotel Alvalade";"Luanda";"Angola";-8.835;13.234;;;;;NOT_FOUND
"Hotel Trópico";"Luanda";"Angola";-8.838;13.293;;;;;NOT_FOUND
"Hotel Florença";"Luanda";"Angola";-8.838;13.234;;;;;NOT_FOUND
"Hotel Diamante (Luanda)";"Luanda";"Angola";-8.838;13.234;;;;;NOT_FOUND
"Hotel Ritz Capital";"Luanda";"Angola";-8.838;13.234;;;;;NOT_FOUND
"Protea Hotel by Marriott Luanda";"Luanda";"Angola";-8.811;13.236;;;;;NOT_FOUND
"Hotel Kilimanjaro";"Luanda";"Angola";-8.83;13.236;;;;;NOT_FOUND
"Maculusso Boutique Hotel";"Luanda";"Angola";-8.832;13.234;;;;;NOT_FOUND
"Casas de Luanda GH-Alvalade";"Luanda";"Angola";-8.835;13.234;;;;;NOT_FOUND
"Viana Hotel";"Luanda";"Angola";-8.9055;13.3722;;;;;NOT_FOUND
"AC Hotel Luanda";"Luanda";"Angola";-8.9231;13.1895;;;;;NOT_FOUND
"Flow Hotel Benguela";"Benguela";"Angola";-12.6025;13.3928;;;;;NOT_FOUND
"Ombaka Ritz";"Benguela";"Angola";-12.578;13.407;;;;;NOT_FOUND
"Hotel Moibela";"Benguela";"Angola";-12.578;13.407;;;;;NOT_FOUND
"Hotel Luso";"Benguela";"Angola";-12.578;13.407;;;;;NOT_FOUND
"Aparthotel Mil Cidades";"Benguela";"Angola";-12.578;13.407;;;;;NOT_FOUND
"Oceano Boutique Hotel";"Lobito";"Angola";-12.348;13.546;;;;;NOT_FOUND
"Foz do Loge";"Ambriz";"Angola";-7.857;13.122;;;;;NOT_FOUND
"J. Martins Hotel";"Ambriz";"Angola";-7.857;13.122;;;;;NOT_FOUND
"Hotel Panguila";"Ambriz";"Angola";-7.857;13.122;;;;;NOT_FOUND
"IU Hotel Ambriz";"Ambriz";"Angola";-7.857;13.122;;;;;NOT_FOUND
"Casa Branca Hotel";"Porto Amboim";"Angola";-10.726;13.759;;;;;NOT_FOUND
"Hotel Marítimo";"Porto Amboim";"Angola";-10.726;13.759;;;;;NOT_FOUND
"Hotel Rochas";"Porto Amboim";"Angola";-10.726;13.759;;;;;NOT_FOUND
"Hotel Complexo Residencial Quimbo";"Sumbe";"Angola";-11.206;13.844;;;;;NOT_FOUND
"Hotel Kalunda";"Sumbe";"Angola";-11.206;13.844;;;;;NOT_FOUND
"Hotel Gabela";"Gabela";"Angola";-10.85;14.383;;;;;NOT_FOUND
"Hotel Fazenda Cabuta";"Calulo / Libolo";"Angola";-9.937;14.812;;;;;NOT_FOUND
"WK Hotel & Spa";"Waku Kungo";"Angola";-11.358;15.117;;;;;NOT_FOUND
"Hotel Iura";"Conda";"Angola";-10.683;14.467;;;;;NOT_FOUND
"Lupupa Lodge";"Kissanga Kungo";"Angola";-11.358;15.117;;;;;NOT_FOUND
"Hotel Licy";"Soyo";"Angola";-6.135;12.369;;;;;NOT_FOUND
"Hotel Casmad";"Soyo";"Angola";-6.135;12.369;;;;;NOT_FOUND
"Oui Hotel";"Soyo";"Angola";-6.135;12.369;;;;;NOT_FOUND
"Hotel Porto Rico";"Soyo";"Angola";-6.135;12.369;;;;;NOT_FOUND
"Hotel VIP Huila";"Lubango";"Angola";-14.917;13.5;;;;;NOT_FOUND
"Chik-Chik Lubango";"Lubango";"Angola";-14.917;13.5;;;;;NOT_FOUND
"Ibis Styles IU Lubango";"Lubango";"Angola";-14.917;13.5;;;;;NOT_FOUND
"Novo Hotel do Lubango";"Lubango";"Angola";-14.917;13.5;;;;;NOT_FOUND
"Serra da Chela Hotel";"Lubango";"Angola";-14.917;13.5;;;;;NOT_FOUND
"Pousada Flor de Lis";"Lubango";"Angola";-14.917;13.5;;;;;NOT_FOUND
"Lodge Obama";"Chibia";"Angola";-15.187;13.687;;;;;NOT_FOUND
"Pensão e Restaurante Dias & Filhos";"Chibia";"Angola";-15.1896;13.6904;;;;;NOT_FOUND
"Hotel Palanca";"Humpata";"Angola";-15.017;13.367;;;;;NOT_FOUND
"PIF-PAF Hotel";"Ambaca";"Angola";-8.183;15.367;;;;;NOT_FOUND
"GEMAC Hotel";"Ambaca";"Angola";-8.183;15.367;;;;;NOT_FOUND
"Hotel Mufongo";"Camabatela";"Angola";-8.188;15.374;;;;;NOT_FOUND
"Hotel Cacuaco";"Cacuaco";"Angola";-8.78;13.37;;;;;NOT_FOUND
"IU Hotel Luanda Cacuaco";"Cacuaco";"Angola";-8.78;13.37;;;;;NOT_FOUND
"Casa da Montanha";"Icolo e Bengo";"Angola";-9.116;13.7;;;;;NOT_FOUND
"Quinta Quimbela";"Vila da Funda / Catete";"Angola";-9.05;13.65;;;;;NOT_FOUND
"Chik Chik Bié";"Kuito";"Angola";-12.383;16.933;;;;;NOT_FOUND
"Hotel Quinta da Terrincha";"Kuito";"Angola";-12.383;16.933;;;;;NOT_FOUND
"Hotel Aguia Verde";"Ondjiva";"Angola";-17.066;15.733;;;;;NOT_FOUND
"Pensão Piedade S. Clara";"Ondjiva";"Angola";-17.066;15.733;;;;;NOT_FOUND
"IU Hotel Dundo";"Dundo";"Angola";-7.367;20.833;;;;;NOT_FOUND
"Hotel Diamante (Dundo)";"Dundo";"Angola";-7.367;20.833;;;;;NOT_FOUND
"Hotel Kawissa Saurimo";"Saurimo";"Angola";-9.66;20.4;;;;;NOT_FOUND
"IU Hotel Saurimo Rotunda";"Saurimo";"Angola";-9.658;20.395;;;;;NOT_FOUND
"Resort Uhenha";"Saurimo";"Angola";-9.67;20.41;;;;;NOT_FOUND
"Residencial Club Wuino Wetu";"Saurimo";"Angola";-9.662;20.405;;;;;NOT_FOUND
"Chik Chik Saurimo";"Saurimo";"Angola";-9.6595;20.3995;;;;;NOT_FOUND
"Hotéis Luboia";"Saurimo";"Angola";-9.665;20.398;;;;;NOT_FOUND
"Hotel Residencial Portugalia";"Malanje";"Angola";-9.5447;16.3453;;;;;NOT_FOUND
"Hotel Portugália";"Malanje";"Angola";-9.545;16.34;;;;;NOT_FOUND
"Kahombo Resort Rural";"Malanje";"Angola";-9.546;16.342;;;;;NOT_FOUND
"Kahombo Rural";"Cacuso";"Angola";-9.4333;15.7333;;;;;NOT_FOUND
"Pousada Quedas Duque de Bragança";"Kalandula";"Angola";-9.076;15.995;;;;;NOT_FOUND
"Xavier House";"Malanje";"Angola";-9.543;16.348;;;;;NOT_FOUND
"Hotel Palanca Negra";"Malanje";"Angola";-9.542;16.346;;;;;NOT_FOUND
"Pousada Caliandra da Serra";"Malanje";"Angola";-9.55;16.35;;;;;NOT_FOUND
"Funda Hotel";"Malanje";"Angola";-9.54;16.33;;;;;NOT_FOUND
"Hotel Yolaca";"Malanje";"Angola";-9.548;16.344;;;;;NOT_FOUND
"Njinga Hotel";"Malanje";"Angola";-9.547;16.341;;;;;NOT_FOUND
"IU Hotel Uíge";"Uíge";"Angola";-7.613;15.058;;;;;NOT_FOUND
"Hotel Salala";"Uíge";"Angola";-7.614;15.059;;;;;NOT_FOUND
"Grande Hotel do Uíge";"Uíge";"Angola";-7.612;15.0575;;;;;NOT_FOUND
"Cuilo River Hotel";"Uíge";"Angola";-7.615;15.06;;;;;NOT_FOUND
"Posada San Fernando";"Uíge";"Angola";-7.611;15.056;;;;;NOT_FOUND
"Hotel Residencial Moxico";"Luena";"Angola";-11.788;19.902;;;;;NOT_FOUND
"Hotéis em Moxico";"Luena";"Angola";-11.792;19.898;;;;;NOT_FOUND
"Executive Paraíso Hotel";"Cabinda";"Angola";-5.556;12.19;;;;;NOT_FOUND
"Hotel Apolónia Complexos";"Cabinda";"Angola";-5.557;12.1915;;;;;NOT_FOUND
"IU Hotel Namibe";"Moçâmedes";"Angola";-15.196;12.152;;;;;NOT_FOUND
"Hotel Chik Chik Namibe";"Moçâmedes";"Angola";-15.1975;12.151;;;;;NOT_FOUND
"Hotel Yona Namibe";"Moçâmedes";"Angola";-15.1965;12.154;;;;;NOT_FOUND
"Viva Executive Hotel Namibe";"Moçâmedes";"Angola";-15.1955;12.155;;;;;NOT_FOUND
"Residencial Maweza";"Moçâmedes";"Angola";-15.194;12.1525;;;;;NOT_FOUND
"Infotur Namibe";"Moçâmedes";"Angola";-15.195;12.15;;;;;NOT_FOUND
"Casa 2 Namibe";"Moçâmedes";"Angola";-15.1945;12.153;;;;;NOT_FOUND
"Mahali Mzuri";"Maasai Mara";"Quénia";-1.3023;35.2443;;;;;NOT_FOUND
"Nayara Tented Camp";"La Fortuna";"Costa Rica";10.5015;-84.6745;;;;;NOT_FOUND
"The Opposite House";"Pequim";"China";39.9365;116.4544;;;;;NOT_FOUND
"Capella Bangkok";"Banguecoque";"Tailândia";13.7126;100.5126;;;;;NOT_FOUND
"Capella Ubud";"Bali (Ubud)";"Indonésia";-8.4497;115.2678;;;;;NOT_FOUND
"Grace Hotel";"Santorini";"Grécia";36.4326;25.4227;;;;;NOT_FOUND
"Kamalame Cay";"Kamalame Cay";"Bahamas";24.8722;-77.9155;;;;;NOT_FOUND
"The Oberoi Udaivilas";"Udaipur";"Índia";24.5768;73.6706;;;;;NOT_FOUND
"The Temple House";"Chengdu";"China";30.6508;104.0815;;;;;NOT_FOUND
"The Oberoi New Delhi";"Nova Deli";"Índia";28.5998;77.2372;;;;;NOT_FOUND
"Taj Holiday Village";"Goa";"Índia";15.4984;73.7667;;;;;NOT_FOUND
"Savute Elephant Lodge";"Chobe";"Botsuana";-18.5667;24.0667;;;;;NOT_FOUND
"La Réserve Paris";"Paris";"França";48.8696;2.3134;;;;;NOT_FOUND
"Nobu Ryokan";"Malibu, CA";"EUA";34.0381;-118.6657;;;;;NOT_FOUND
"Soneva Fushi";"Eaaatidhoo";"Maldivas";5.1114;73.0789;;;;;NOT_FOUND
"Shangri-La the Shard";"Londres";"Reino Unido";51.5045;-0.0865;;;;;NOT_FOUND
"Phinda Vlei Lodge";"KwaZulu-Natal";"Áf. do Sul";-27.7788;32.3486;;;;;NOT_FOUND
"Il Sereno";"Torno (Lago Como)";"Itália";45.8576;9.1176;;;;;NOT_FOUND
"Manoir Hovey";"North Hatley";"Canadá";45.2635;-71.9791;;;;;NOT_FOUND
"Canaves Oia Epitome";"Santorini (Oia)";"Grécia";36.4633;25.3695;;;;;NOT_FOUND
"Four Seasons Sultanahmet";"Istambul";"Turquia";41.0064;28.9806;;;;;NOT_FOUND
"The Peninsula Manila";"Makati (Manila)";"Filipinas";14.5549;121.0252;;;;;NOT_FOUND
"Hotel Il Pellicano";"Porto Ercole";"Itália";42.3927;11.2057;;;;;NOT_FOUND
"Hotel Fasano Boa Vista";"Porto Feliz (SP)";"Brasil";-23.2384;-47.4589;;;;;NOT_FOUND
"Halekulani Okinawa";"Onna";"Japão";26.5413;127.9333;;;;;NOT_FOUND
"Hyatt Regency Amritsar";"Amritsar";"Índia";31.6214;74.9042;;;;;NOT_FOUND
"Leela Palace Udaipur";"Udaipur";"Índia";24.5796;73.6806;;;;;NOT_FOUND
"Nayara Gardens";"La Fortuna";"Costa Rica";10.5028;-84.6729;;;;;NOT_FOUND
"Pickering House Inn";"Wolfeboro, NH";"EUA";43.5828;-71.2081;;;;;NOT_FOUND
"Nihi Sumba";"Ilha Sumba";"Indonésia";-9.645;119.349;;;;;NOT_FOUND
"The Oberoi Mumbai";"Bombaim";"Índia";18.9272;72.8205;;;;;NOT_FOUND
"Tierra Atacama";"San Pedro Atacama";"Chile";-22.9238;-68.1969;;;;;NOT_FOUND
"Viceroy Riviera Maya";"Playa del Carmen";"México";20.6781;-87.0278;;;;;NOT_FOUND
"St. Regis Istanbul";"Istambul";"Turquia";41.0475;28.9939;;;;;NOT_FOUND
"Katikies Mykonos";"Míconos";"Grécia";37.4227;25.3059;;;;;NOT_FOUND
"The Lanesborough";"Londres";"Reino Unido";51.5018;-0.1517;;;;;NOT_FOUND
"The Roundtree";"Amagansett, NY";"EUA";40.9754;-72.1408;;;;;NOT_FOUND
"Mashpi Lodge";"Chocó Andino";"Equador";0.1654;-78.8837;;;;;NOT_FOUND
"Angama Mara";"Maasai Mara";"Quénia";-1.2721;35.0345;;;;;NOT_FOUND
"Raffles Istanbul";"Istambul";"Turquia";41.0664;29.0169;;;;;NOT_FOUND
"Sumaq Machu Picchu";"Aguas Calientes";"Peru";-13.1564;-72.5249;;;;;NOT_FOUND
"Las Ventanas al Paraíso";"San José del Cabo";"México";22.9774;-109.7694;;;;;NOT_FOUND
"The Oberoi Rajvilas";"Jaipur";"Índia";26.8797;75.8927;;;;;NOT_FOUND
"Viceroy Chicago";"Chicago";"EUA";41.9026;-87.6284;;;;;NOT_FOUND
"Singita Grumeti";"Serengeti";"Tanzânia";-2.1524;34.5097;;;;;NOT_FOUND
"Four Seasons Bangkok";"Banguecoque";"Tailândia";13.7121;100.5124;;;;;NOT_FOUND
"The Goring";"Londres";"Reino Unido";51.4975;-0.1457;;;;;NOT_FOUND
"Brush Creek Ranch";"Saratoga, WY";"EUA";41.34;-106.6;;;;;NOT_FOUND
"St. Regis Florence";"Florença";"Itália";43.7725;11.2455;;;;;NOT_FOUND
"Matetsi Victoria Falls";"Victoria Falls";"Zimbabué";-17.8643;25.5398;;;;;NOT_FOUND
"Round Hill Hotel";"Montego Bay";"Jamaica";18.4526;-77.9942;;;;;NOT_FOUND
"Khwai River Lodge";"Delta do Okavango";"Botsuana";-19.1627;23.7744;;;;;NOT_FOUND
"Soneva Jani";"Noonu Atoll";"Maldivas";5.8202;73.3292;;;;;NOT_FOUND
"The Oberoi Amarvilas";"Agra";"Índia";27.1685;78.0465;;;;;NOT_FOUND
"Inn of the Five Graces";"Santa Fe, NM";"EUA";35.6841;-105.9377;;;;;NOT_FOUND
"Zadun (Ritz-Carlton)";"San José del Cabo";"México";23.0561;-109.6456;;;;;NOT_FOUND
"Mfuwe Lodge";"Mfuwe";"Zâmbia";-13.0847;31.7878;;;;;NOT_FOUND
"InterCont. Bora Bora";"Bora Bora";"Polinésia Fr.";-16.5072;-151.7001;;;;;NOT_FOUND
"Banyan Tree Cabo";"Acapulco";"México";16.7909;-99.8458;;;;;NOT_FOUND
"Ngala Safari Lodge";"Kruger Area";"Áf. do Sul";-24.3854;31.3218;;;;;NOT_FOUND
"Sasaab";"Samburu";"Quénia";0.6586;37.4098;;;;;NOT_FOUND
"The Sukhothai";"Banguecoque";"Tailândia";13.7237;100.5401;;;;;NOT_FOUND
"The Oberoi Grand";"Calcutá";"Índia";22.5604;88.3514;;;;;NOT_FOUND
"Hôtel Plaza Athénée";"Paris";"França";48.8661;2.3023;;;;;NOT_FOUND
"Mahekal Beach Resort";"Playa del Carmen";"México";20.6358;-87.0628;;;;;NOT_FOUND
"The Fullerton Hotel";"Singapura";"Singapura";1.2862;103.8532;;;;;NOT_FOUND
"Jade Mountain";"Soufriere";"Santa Lúcia";13.8583;-61.0601;;;;;NOT_FOUND
"Casa Chameleon";"Guanacaste";"Costa Rica";10.4789;-85.7876;;;;;NOT_FOUND
"Hôtel Crillon Le Brave";"Crillon-le-Brave";"França";44.1176;5.1437;;;;;NOT_FOUND
"Le Bristol Paris";"Paris";"França";48.8719;2.3148;;;;;NOT_FOUND
"Mandapa (Ritz-Carlton)";"Bali (Ubud)";"Indonésia";-8.4777;115.2443;;;;;NOT_FOUND
"Six Senses Laamu";"Olhuveli Island";"Maldivas";1.8315;73.3444;;;;;NOT_FOUND
"Waldorf Astoria";"South Male Atoll";"Maldivas";3.9472;73.3934;;;;;NOT_FOUND
"Penha Longa Resort";"Sintra";"Portugal";38.7619;-9.3986;;;;;NOT_FOUND
"Lion Sands Reserve";"Skukuza";"Áf. do Sul";-24.9657;31.5414;;;;;NOT_FOUND
"Rambagh Palace";"Jaipur";"Índia";26.8979;75.8093;;;;;NOT_FOUND
"The Oyster Box";"Umhlanga";"Áf. do Sul";-29.7214;31.0886;;;;;NOT_FOUND
"The Stafford";"Londres";"Reino Unido";51.5064;-0.1396;;;;;NOT_FOUND
"Tambo del Inka";"Urubamba";"Peru";-13.3039;-72.1221;;;;;NOT_FOUND
"Cap Maison";"Gros Islet";"Santa Lúcia";14.0934;-60.9576;;;;;NOT_FOUND
"Tensing Pen";"Negril";"Jamaica";18.2618;-78.3585;;;;;NOT_FOUND
"Rosewood Mayakoba";"Playa del Carmen";"México";20.6861;-87.0314;;;;;NOT_FOUND
"Canaves Oia Boutique";"Santorini (Oia)";"Grécia";36.463;25.374;;;;;NOT_FOUND
"Montage Los Cabos";"Cabo San Lucas";"México";22.9037;-109.8453;;;;;NOT_FOUND
"Finca Cortesin";"Casares";"Espanha";36.3769;-5.2281;;;;;NOT_FOUND
"Rodovia Transpantaneira, Km 10 – Zona Rural";"MT";"Brasil";-16.3;-56.65;;;;;NOT_FOUND
"Porto Jofre, margem do Rio Cuiabá";"MT";"Brasil";-17.3;-56.7;;;;;NOT_FOUND
"Final da Transpantaneira, km 145, margem do Rio Cuiabá";"MT";"Brasil";-17.35;-56.75;;;;;NOT_FOUND
"Rodovia Três Morros, Km 0";"MS";"Brasil";-21.13;-56.48;;;;;NOT_FOUND
"Hotel com quartos amplos, piscina aquecida e agência para passeios turísticos — Rua Cel. Pilad Rebuá, 679";"MS";"Brasil";-21.135;-56.485;;;;;NOT_FOUND
"Pousada reformada com quartos espaçosos, piscina na varanda e café da manhã delicioso — Rua Santana do Paraíso, 580";"MS";"Brasil";-21.14;-56.49;;;;;NOT_FOUND
"Av. Coronel Pilad Rebua, 1884";"MS";"Brasil";-21.128;-56.478;;;;;NOT_FOUND
"Pousada completa, com piscinas, chalés arejados e agências para passeios — Rua 24 de Fevereiro, 1800";"MS";"Brasil";-21.136;-56.487;;;;;NOT_FOUND
"Ryugyong Hotel";"Pyongyang";"Coreia do Norte";39.0364;125.7311;;;;;NOT_FOUND
"Yanggakdo International Hotel";"Pyongyang";"Coreia do Norte";38.9915;125.7534;;;;;NOT_FOUND
"Koryo Hotel";"Pyongyang";"Coreia do Norte";39.0092;125.7375;;;;;NOT_FOUND
"Potonggang Hotel";"Pyongyang";"Coreia do Norte";39.0235;125.7198;;;;;NOT_FOUND
"Kaesong Folk Hotel";"Kaesong";"Coreia do Norte";37.9735;126.5515;;;;;NOT_FOUND
"Masikryong Hotel";"Wonsan";"Coreia do Norte";39.1672;127.2885;;;;;NOT_FOUND
"Majon Hotel";"Hamhung";"Coreia do Norte";39.8715;127.6532;;;;;NOT_FOUND
"Pegaebong Hotel";"Samjiyon";"Coreia do Norte";41.8325;128.3245;;;;;NOT_FOUND
"Chailbong Hotel";"Monte Kumgang";"Coreia do Norte";38.6485;128.1952;;;;;NOT_FOUND
"Imperial Hotel (Emperor)";"Rason";"Coreia do Norte";42.3425;130.6015;;;;;NOT_FOUND
"Novel Hotel City Center";"";"UAE";24.488673;54.36169;;;;;NOT_FOUND
"Dhafra Beach Hotel";"";"UAE";24.163073;52.6459942;;;;;NOT_FOUND
"Al Raha Beach Resort & Spa";"";"UAE";24.439451;54.575065;;;;;NOT_FOUND
"Capital Suites Hotel Apartments";"";"UAE";24.41737;54.4402;;;;;NOT_FOUND
"Green Mubazzarah Chalets";"";"UAE";24.107566;55.740509;;;;;NOT_FOUND
"NH Collection Curitiba";"";"Brazil";-25.437728;-25.437728;;;;;NOT_FOUND
"Tivoli President Milano Hotel";"";"Italy";45.463112;45.463112;;;;;NOT_FOUND
"NH Collection Guadalajara Providencia";"";"Mexico";20.701685;20.701685;;;;;NOT_FOUND
"NH Geneva Airport";"";"Schweiz";46.227764;46.227764;;;;;NOT_FOUND
"NH Geneva Airport";"";"Switzerland";46.227764;46.227764;;;;;NOT_FOUND
"oyal Hideaway Corales Beach - Adults Only";"";"Spain";28.101801;-16.75386;;;;;NOT_FOUND
"Royal Hideaway Corales Suites";"";"Spain";28.099809;-16.75151;;;;;NOT_FOUND
"Royal Hideaway Casablanca";"";"Spain";33.5967833;-7.6100902;;;;;NOT_FOUND
"Barceló Puerto Vallarta - All Inclusive";"";"Spain";20.532455;-105.29069;;;;;NOT_FOUND
"Barceló Maya Beach - All Inclusive";"";"Spain";20.486411;-87.246552;;;;;NOT_FOUND
"Mövenpick Resort Al Marjan Island";"";"UAE";6636;25.671776;;;;;NOT_FOUND
"Movenpick Al Mamzar";"";"UAE";0;25.286688;;;;;NOT_FOUND
